84 159 13356
43 25 -675.798583984 185.619384766
43 26 -313.826660156 -23.5523681641
43 27 218.343994141 -22.6322021484
43 28 899.849853516 -290.476867676
43 29 -319.639892578 52.2061767578
43 30 1484.75 -92.0977783203
43 31 1190.1550293 -291.010620117
43 32 1118.25927734 -26.5565185547
43 33 -570.624755859 130.881958008
43 34 1152.1159668 -268.998901367
43 35 816.504394531 92.1307373047
43 36 821.853515625 -95.4873046875
43 37 990.360595703 -3.14013671875
43 38 527.577636719 -600.581359863
43 39 1380.82080078 -262.53326416
43 40 -390.609863281 -1108.11608887
43 41 932.797119141 123.397216797
43 42 1104.70068359 373.635742188
43 43 986.051269531 -57.0115966797
43 44 999.197998047 -208.04498291
43 45 -888.387268066 -115.243286133
43 46 943.173095703 -17.8563232422
43 47 -604.338623047 436.619506836
43 48 453.010498047 -628.185791016
43 49 -414.745849609 344.869628906
43 50 -465.355834961 -1062.29647827
43 51 -1139.94744873 -178.837646484
43 52 88.5716552734 -9.35498046875
43 53 922.265380859 311.141967773
43 54 1268.77539062 -289.031555176
43 55 782.000244141 -247.329650879
43 56 429.366455078 -565.656188965
43 57 1113.11865234 178.909790039
43 58 1018.85986328 -312.384399414
43 59 931.960449219 175.750854492
43 60 503.023681641 -538.946472168
43 61 1091.73632812 -315.327697754
43 62 946.567626953 -216.93347168
43 63 -1518.44485474 -25.9426269531
43 64 -423.140869141 -988.8359375
43 65 977.73828125 142.338623047
43 66 1116.36572266 229.975708008
43 67 -1530.53616333 -101.536376953
43 68 -346.172607422 -1035.77259827
43 69 1150.71459961 -329.096313477
43 70 767.178955078 125.147705078
43 71 -612.010620117 342.271728516
43 72 1132.71606445 -182.625732422
43 73 776.842285156 -59.1722412109
43 74 1127.46899414 30.3636474609
43 75 145.24230957 -36.2967529297
43 76 972.364990234 331.088989258
43 77 -1166.21099854 82.9517822266
43 78 -361.076416016 76.3853759766
43 79 -663.656677246 167.001953125
43 80 -753.863647461 -97.1331787109
43 81 -1116.14654541 -194.650634766
43 82 664.411132812 -261.093994141
43 83 -1456.54225159 153.982421875
43 84 597.724853516 863.524902344
43 85 -1487.31364441 -4.68920898438
43 86 -908.619750977 -115.260864258
43 87 -815.058959961 362.593261719
43 88 -407.728637695 90.8529052734
43 89 -677.466796875 22.8314208984
43 90 1384.43676758 148.341674805
43 91 374.598266602 775.332641602
43 92 -557.533691406 -8.81860351562
43 93 -439.877929688 -1082.91000366
43 94 -370.851074219 -1011.48106384
43 95 -623.783935547 141.729125977
43 96 -1129.3621521 -49.9450683594
43 97 1359.84643555 -257.50189209
43 98 958.161621094 -293.427429199
43 99 -598.177001953 359.049682617
43 100 1433.81689453 256.957519531
43 101 -1479.7489624 207.311157227
43 102 1174.98486328 -265.093261719
43 103 -442.918457031 -1011.89389038
43 104 -412.564208984 -1101.06510162
43 105 -404.694580078 263.974243164
43 106 1452.39526367 118.491577148
43 107 -710.91204834 -111.80065918
43 108 -739.629516602 37.7568359375
43 109 -1453.95584106 113.009033203
43 110 336.503540039 805.318237305
43 111 1409.03735352 -260.606140137
43 112 -682.411682129 -79.8629150391
43 113 709.476318359 252.475830078
43 114 -366.307983398 -1076.89718628
43 115 283.143676758 852.1640625
43 116 -1419.86109924 -125.028442383
43 117 -649.319458008 351.471313477
43 118 -986.413085938 -145.036254883
43 119 1505.22070312 -252.287658691
43 120 924.399414062 -290.503662109
43 121 303.025878906 834.204101562
43 122 1289.16015625 -228.943786621
43 123 -1277.2071228 216.597045898
43 124 -571.364379883 241.431762695
43 125 139.73815918 2.521484375
43 126 -1206.32662964 -72.6900634766
43 127 -1117.83557129 268.094360352
43 128 441.203857422 -612.768798828
43 129 -656.089538574 -75.2512207031
43 130 -354.380981445 -1054.95524597
43 131 581.467285156 888.864013672
43 132 -715.19732666 -89.3983154297
43 133 -1098.64941406 275.862426758
43 134 927.963134766 -332.645141602
43 135 -936.694458008 -126.455200195
43 136 487.541503906 583.21875
43 137 876.899169922 -266.963928223
43 138 -333.486450195 -36.6278076172
43 139 530.420166016 939.204101562
43 140 -1435.31639099 5.54821777344
43 141 1044.13110352 -262.913330078
43 142 667.997314453 239.103027344
43 143 -537.265258789 -46.8132324219
43 144 -1069.93731689 -163.907958984
43 145 1067.05297852 -314.219604492
43 146 1036.30639648 365.011474609
43 147 1047.0769043 -237.582580566
43 148 475.805664062 -626.054443359
43 149 1316.30712891 -299.729553223
43 150 568.134033203 904.984130859
43 151 -593.981201172 -64.4178466797
43 152 -1126.80148315 93.7467041016
43 153 1228.87744141 -231.695983887
43 154 729.541259766 262.052734375
43 155 -555.674926758 -78.7780761719
43 156 551.669677734 838.715332031
43 157 -952.058227539 -46.0222167969
43 158 -1478.84072876 334.381958008
44 0 698.354980469 71.2032470703
44 1 707.999755859 -109.377685547
44 2 707.857421875 -86.9859619141
44 3 717.4296875 -272.212768555
44 4 -454.895874023 -37.0454101562
44 5 1068.30444336 -229.799804688
44 6 -960.46685791 -33.8472900391
44 7 894.254638672 -260.10144043
44 8 1021.90283203 205.47265625
44 9 806.216064453 85.2756347656
44 10 1496.04370117 109.974487305
44 11 1108.43115234 -246.269226074
44 12 1551.82397461 -256.622436523
44 13 -531.525878906 346.881591797
44 14 685.978271484 233.864379883
44 15 -1471.30155945 146.389770508
44 16 814.865966797 -99.2152099609
44 17 1300.97973633 -221.877990723
44 18 1024.20800781 -284.980224609
44 19 978.422607422 -58.9566650391
44 20 851.734619141 152.90246582
44 21 793.454101562 266.280883789
44 22 870.664794922 -227.909057617
44 23 864.079589844 -34.6853027344
44 24 840.272460938 286.460083008
44 25 -641.224243164 180.273925781
44 26 -280.350708008 -24.6545410156
44 27 242.017333984 -12.8688964844
44 28 939.919677734 -279.609069824
44 29 -287.016845703 51.7252197266
44 30 1526.78491211 -74.5092773438
44 31 1231.97851562 -277.380981445
44 32 1164.07495117 -14.5010986328
44 33 -536.75 126.903564453
44 34 1197.29785156 -256.609313965
44 35 854.113037109 103.701293945
44 36 861.632568359 -85.0666503906
44 37 1032.65332031 8.60131835938
44 38 550.216552734 -585.569030762
44 39 1426.00756836 -247.809265137
44 40 -362.089477539 -1102.48872375
44 41 972.848876953 135.841796875
44 42 1145.56860352 388.908203125
44 43 1029.10180664 -45.6304931641
44 44 1043.97290039 -197.66784668
44 45 -860.852783203 -120.491943359
44 46 984.787109375 -6.41540527344
44 47 -573.928710938 434.814086914
44 48 475.782470703 -613.864685059
44 49 -385.135864258 345.297851562
44 50 -437.540649414 -1057.27023315
44 51 -1114.75048828 -185.395263672
44 52 111.904052734 -1.03063964844
44 53 960.105957031 325.005004883
44 54 1312.64355469 -274.728637695
44 55 822.862792969 -238.047973633
44 56 451.342773438 -551.422546387
44 57 1156.43188477 192.616699219
44 58 1058.10058594 -299.817199707
44 59 971.225097656 188.380981445
44 60 525.072753906 -524.019042969
44 61 1133.03833008 -302.043029785
44 62 990.641845703 -206.837341309
44 63 -1495.24212646 -36.7758789062
44 64 -395.928100586 -983.39263916
44 65 1018.46191406 155.126464844
44 66 1158.98535156 243.948486328
44 67 -1506.51200867 -112.990112305
44 68 -318.44909668 -1029.81517029
44 69 1189.63842773 -314.817565918
44 70 803.536132812 136.662475586
44 71 -580.457641602 339.670776367
44 72 1180.36938477 -171.598876953
44 73 815.260009766 -48.8226318359
44 74 1172.6394043 42.9490966797
44 75 168.053955078 -27.2178955078
44 76 1010.82885742 345.365478516
44 77 -1138.32754517 73.8004150391
44 78 -328.445922852 75.5460205078
44 79 -629.136413574 161.808105469
44 80 -724.478149414 -101.427734375
44 81 -1091.33953857 -200.948852539
44 82 702.818603516 -250.469177246
44 83 -1435.22518921 144.760742188
44 84 648.036132812 873.819091797
44 85 -1463.95401001 -15.5704345703
44 86 -881.601928711 -120.71105957
44 87 -784.33984375 357.864624023
44 88 -374.835083008 89.38671875
44 89 -643.782470703 17.3212890625
44 90 1425.16870117 165.613647461
44 91 419.627685547 783.11315918
44 92 -524.377075195 -12.626953125
44 93 -411.73425293 -1077.64404297
44 94 -343.132324219 -1005.78167725
44 95 -589.250366211 136.88684082
44 96 -1100.38665771 -58.7340087891
44 97 1404.48120117 -242.921142578
44 98 999.965332031 -282.10546875
44 99 -566.963378906 356.921508789
44 100 1471.77758789 276.072753906
44 101 -1460.00956726 199.020141602
44 102 1220.59472656 -252.561035156
44 103 -415.251831055 -1006.08432007
44 104 -384.233276367 -1095.42950439
44 105 -373.97644043 263.946044922
44 106 1491.97167969 136.619384766
44 107 -681.919433594 -115.454711914
44 108 -705.341308594 31.2186279297
44 109 -1432.18302917 103.341308594
44 110 382.055541992 812.831054688
44 111 1454.61816406 -245.447753906
44 112 -652.393371582 -83.7646484375
44 113 743.617431641 264.775512695
44 114 -338.248046875 -1071.35470581
44 115 329.748413086 859.178222656
44 116 -1393.54670715 -135.494995117
44 117 -617.785522461 348.380737305
44 118 -959.751159668 -150.752319336
44 119 1549.16259766 -235.51184082
44 120 964.801025391 -279.332092285
44 121 349.420166016 841.240234375
44 122 1336.140625 -215.639770508
44 123 -1253.45556641 208.799682617
44 124 -539.121582031 238.383544922
44 125 163.760986328 11.3065185547
44 126 -1178.57693481 -81.9923095703
44 127 -1091.94592285 261.150512695
44 128 463.881835938 -598.596496582
44 129 -625.845458984 -79.0209960938
44 130 -326.568359375 -1049.21296692
44 131 631.871582031 899.220947266
44 132 -685.371398926 -93.4315185547
44 133 -1072.55584717 269.016601562
44 134 966.071533203 -320.391296387
44 135 -909.62878418 -131.887817383
44 136 528.683105469 592.222045898
44 137 920.195800781 -257.031188965
44 138 -299.855834961 -37.7106933594
44 139 581.966064453 948.736816406
44 140 -1411.36907959 -4.91101074219
44 141 1086.37841797 -251.310058594
44 142 700.929199219 250.920043945
44 143 -505.253295898 -49.6966552734
44 144 -1044.21221924 -170.224731445
44 145 1107.45458984 -301.193359375
44 146 1076.21923828 379.884887695
44 147 1093.20458984 -226.830627441
44 148 498.349121094 -611.671936035
44 149 1359.17529297 -284.883300781
44 150 619.225830078 914.780029297
44 151 -562.694580078 -67.7711181641
44 152 -1098.08117676 84.82421875
44 153 1274.54907227 -219.01763916
44 154 764.342773438 274.667114258
44 155 -524.562988281 -81.4392089844
44 156 601.986816406 848.864501953
44 157 -922.615966797 -52.8732910156
44 158 -1457.99703979 325.18762207
45 0 706.437011719 73.0206298828
45 1 715.727294922 -107.906616211
45 2 715.646728516 -85.5046386719
45 3 724.931396484 -271.04296875
45 4 -448.408935547 -32.533203125
45 5 1077.15185547 -228.824035645
45 6 -954.895080566 -28.2414550781
45 7 902.280029297 -259.088134766
45 8 1031.60327148 207.276000977
45 9 814.726318359 87.0478515625
45 10 1506.27294922 110.405273438
45 11 1117.62084961 -245.592956543
45 12 1561.62060547 -257.229858398
45 13 -524.37890625 352.297119141
45 14 694.288818359 235.840087891
45 15 -1465.41766357 152.665771484
45 16 823.125976562 -97.7209472656
45 17 1310.87475586 -221.270019531
45 18 1032.16821289 -284.454040527
45 19 987.408691406 -57.4825439453
45 20 860.554931641 154.802734375
45 21 802.295898438 268.352294922
45 22 878.822998047 -226.768127441
45 23 872.597412109 -33.1861572266
45 24 849.254882812 288.516357422
45 25 -634.473693848 186.154663086
45 26 -273.934692383 -20.4753417969
45 27 248.15234375 -11.4416503906
45 28 948.340576172 -278.86505127
45 29 -280.465209961 56.0627441406
45 30 1536.75146484 -74.4899902344
45 31 1241.23144531 -277.177001953
45 32 1174.03027344 -12.9291992188
45 33 -530.005615234 132.337036133
45 34 1206.13378906 -256.116149902
45 35 862.800048828 105.372680664
45 36 869.953613281 -83.6256103516
45 37 1042.06713867 10.1389160156
45 38 554.792236328 -586.484985352
45 39 1435.96972656 -247.727111816
45 40 -359.509399414 -1102.27472687
45 41 982.13671875 137.623046875
45 42 1156.14916992 390.926635742
45 43 1038.25952148 -44.2080078125
45 44 1053.01708984 -196.532714844
45 45 -855.272705078 -115.761230469
45 46 994.020751953 -4.85961914062
45 47 -566.58996582 440.560180664
45 48 480.1640625 -614.68951416
45 49 -377.930908203 350.190551758
45 50 -434.940429688 -1056.76390076
45 51 -1110.16552734 -180.611694336
45 52 117.742553711 0.776733398438
45 53 969.749755859 327.012573242
45 54 1321.41870117 -274.728759766
45 55 830.880859375 -236.859191895
45 56 455.847167969 -552.091796875
45 57 1166.77050781 194.551757812
45 58 1066.51586914 -299.50390625
45 59 980.745361328 190.28918457
45 60 529.681396484 -524.809387207
45 61 1141.10327148 -301.994628906
45 62 999.508300781 -205.590270996
45 63 -1489.93920898 -30.6453857422
45 64 -393.233032227 -982.884048462
45 65 1027.89282227 156.865600586
45 66 1169.45458984 245.873901367
45 67 -1501.33972168 -106.973144531
45 68 -315.705444336 -1029.38807678
45 69 1197.98266602 -314.946289062
45 70 812.239990234 138.490600586
45 71 -573.321044922 345.426757812
45 72 1190.08349609 -170.498291016
45 73 823.718261719 -47.1885986328
45 74 1182.71948242 44.4296875
45 75 174.07043457 -25.7575683594
45 76 1020.64453125 347.411743164
45 77 -1132.23138428 80.0506591797
45 78 -321.761108398 79.9228515625
45 79 -622.357727051 167.503540039
45 80 -718.868591309 -96.8651123047
45 81 -1086.48516846 -196.240478516
45 82 710.337646484 -249.889770508
45 83 -1429.25341797 151.091796875
45 84 660.269287109 879.931640625
45 85 -1458.54629517 -9.33715820312
45 86 -875.972351074 -115.897827148
45 87 -777.356506348 363.993896484
45 88 -368.086181641 93.9816894531
45 89 -637.282714844 22.7033691406
45 90 1435.49487305 166.283203125
45 91 430.743164062 788.97265625
45 92 -517.917114258 -7.83447265625
45 93 -409.420532227 -1077.06651306
45 94 -340.372314453 -1005.36300659
45 95 -582.497436523 142.523071289
45 96 -1094.78143311 -52.9761962891
45 97 1414.61621094 -242.762268066
45 98 1008.07299805 -281.50592041
45 99 -559.684570312 362.596923828
45 100 1482.21508789 276.688720703
45 101 -1454.10852051 205.104980469
45 102 1229.29711914 -252.111328125
45 103 -412.542114258 -1005.57034302
45 104 -382.056518555 -1094.88412476
45 105 -367.004760742 268.788330078
45 106 1502.25024414 137.120239258
45 107 -676.205383301 -111.040893555
45 108 -698.94744873 36.9304199219
45 109 -1426.41383362 109.537353516
45 110 393.284545898 818.826293945
45 111 1464.41113281 -245.441223145
45 112 -646.612182617 -79.1401367188
45 113 751.947021484 266.760864258
45 114 -335.606445312 -1071.17102051
45 115 340.895019531 865.743164062
45 116 -1388.68415833 -129.752929688
45 117 -610.647094727 354.337158203
45 118 -954.348144531 -145.968017578
45 119 1559.15258789 -236.814025879
45 120 973.201904297 -278.658081055
45 121 360.466796875 847.677734375
45 122 1345.93286133 -215.141906738
45 123 -1247.23001099 214.981689453
45 124 -532.185302734 243.786376953
45 125 169.61730957 12.9853515625
45 126 -1173.14807129 -76.2728271484
45 127 -1085.37109375 267.413818359
45 128 468.253417969 -599.294067383
45 129 -620.066650391 -74.4849853516
45 130 -323.858398438 -1048.87730408
45 131 644.234130859 905.409667969
45 132 -679.791748047 -88.9144287109
45 133 -1065.80804443 275.324462891
45 134 973.493164062 -320.150024414
45 135 -904.211730957 -127.173461914
45 136 538.630126953 596.709106445
45 137 928.219482422 -256.063842773
45 138 -293.649169922 -33.6215820312
45 139 594.286376953 955.437255859
45 140 -1405.79347229 1.14782714844
45 141 1095.6081543 -250.609375
45 142 709.298583984 252.953735352
45 143 -499.194824219 -45.1956787109
45 144 -1039.05090332 -165.387207031
45 145 1115.79858398 -301.069213867
45 146 1086.72241211 382.081665039
45 147 1101.85742188 -225.902282715
45 148 502.685791016 -612.582092285
45 149 1368.13598633 -285.010437012
45 150 631.322998047 921.437988281
45 151 -556.51965332 -63.1807861328
45 152 -1092.01037598 90.9376220703
45 153 1284.72290039 -218.342651367
45 154 773.235595703 276.768798828
45 155 -518.614624023 -77.1768798828
45 156 614.379638672 855.049316406
45 157 -916.67175293 -47.5242919922
45 158 -1451.66053772 332.069946289
46 0 700.161376953 72.0406494141
46 1 708.266357422 -108.569213867
46 2 708.350830078 -86.1888427734
46 3 716.393554688 -271.432250977
46 4 -454.050415039 -27.5220947266
46 5 1067.24365234 -230.977233887
46 6 -959.986206055 -20.5325927734
46 7 892.904052734 -260.312316895
46 8 1024.77368164 204.490600586
46 9 807.991943359 85.5551757812
46 10 1498.93237305 105.43359375
46 11 1107.90356445 -247.961853027
46 12 1551.47827148 -261.913635254
46 13 -528.186035156 356.664550781
46 14 689.070068359 234.664550781
46 15 -1467.2364502 162.453613281
46 16 815.161865234 -98.9300537109
46 17 1300.65136719 -224.674133301
46 18 1022.7434082 -286.323486328
46 19 978.877197266 -59.5402832031
46 20 854.247070312 152.909057617
46 21 796.763916016 266.577270508
46 22 869.789550781 -227.968017578
46 23 864.977050781 -34.7486572266
46 24 843.574707031 286.446166992
46 25 -639.551330566 191.531005859
46 26 -279.838012695 -16.0308837891
46 27 243.857055664 -9.93859863281
46 28 939.163574219 -280.335754395
46 29 -285.938232422 60.0987548828
46 30 1528.02563477 -79.3231201172
46 31 1231.53393555 -280.161071777
46 32 1164.99951172 -16.0118408203
46 33 -535.166381836 137.383544922
46 34 1196.45581055 -258.936584473
46 35 855.986816406 103.654541016
46 36 861.807128906 -85.0971679688
46 37 1033.8527832 7.66247558594
46 38 548.081787109 -585.663574219
46 39 1425.63720703 -251.772338867
46 40 -368.865234375 -1095.42230225
46 41 974.93359375 135.246459961
46 42 1149.79882812 387.272460938
46 43 1029.5065918 -46.6683349609
46 44 1043.33276367 -198.672607422
46 45 -859.813049316 -108.498779297
46 46 986.038574219 -6.98937988281
46 47 -570.161621094 444.888671875
46 48 473.478759766 -613.422546387
46 49 -381.825683594 353.911254883
46 50 -443.821166992 -1049.80285645
46 51 -1114.24932861 -171.92956543
46 52 113.82434082 2.80920410156
46 53 963.811523438 324.375488281
46 54 1311.57519531 -278.106201172
46 55 822.051269531 -237.657836914
46 56 449.511230469 -550.989318848
46 57 1159.11279297 191.125488281
46 58 1057.20068359 -301.581054688
46 59 974.064697266 187.89453125
46 60 523.345458984 -524.067443848
46 61 1131.7434082 -304.43536377
46 62 990.064941406 -207.385192871
46 63 -1492.8109436 -20.4641113281
46 64 -401.836547852 -976.252960205
46 65 1020.67602539 154.264648438
46 66 1162.21582031 242.496826172
46 67 -1504.58415985 -96.5184326172
46 68 -324.692626953 -1022.88560486
46 69 1188.74243164 -317.635131836
46 70 805.939208984 136.999633789
46 71 -577.346435547 350.013793945
46 72 1180.02685547 -173.249389648
46 73 816.180175781 -48.4267578125
46 74 1174.10595703 41.3828125
46 75 170.036621094 -23.8745117188
46 76 1014.66772461 344.467407227
46 77 -1136.14663696 88.1730957031
46 78 -326.984130859 83.9735107422
46 79 -627.493713379 172.892700195
46 80 -723.502746582 -90.3670654297
46 81 -1090.59143066 -187.622314453
46 82 701.952148438 -250.368591309
46 83 -1431.59628296 160.515625
46 84 653.739501953 877.444824219
46 85 -1461.3134613 0.745483398438
46 86 -880.385070801 -108.54296875
46 87 -781.101013184 369.688720703
46 88 -373.248413086 98.2274169922
46 89 -643.049499512 28.6506347656
46 90 1428.29638672 161.660766602
46 91 425.122802734 787.715454102
46 92 -523.384155273 -2.48352050781
46 93 -418.284179688 -1070.26747131
46 94 -349.337402344 -998.76348877
46 95 -587.694824219 147.727294922
46 96 -1099.89245605 -44.4403076172
46 97 1404.23999023 -246.682250977
46 98 998.729003906 -283.284179688
46 99 -563.65637207 367.047607422
46 100 1475.88793945 271.79309082
46 101 -1455.88113403 214.186157227
46 102 1219.60913086 -255.015808105
46 103 -421.198364258 -998.860031128
46 104 -391.252929688 -1088.11346436
46 105 -371.227661133 272.551269531
46 106 1494.94287109 132.215087891
46 107 -681.33605957 -104.619995117
46 108 -704.910522461 43.1204833984
46 109 -1428.85673523 119.003051758
46 110 387.738525391 817.475708008
46 111 1453.91674805 -249.620544434
46 112 -651.625610352 -73.0627441406
46 113 746.53125 265.268554688
46 114 -344.667358398 -1064.16668701
46 115 335.256225586 864.572021484
46 116 -1393.04025269 -119.517089844
46 117 -614.578063965 359.071166992
46 118 -958.906066895 -138.231567383
46 119 1549.07299805 -241.709289551
46 120 963.926757812 -280.266723633
46 121 354.802734375 846.535400391
46 122 1335.49975586 -218.784301758
46 123 -1250.02722168 223.245361328
46 124 -536.702148438 248.239990234
46 125 165.624755859 14.8422851562
46 126 -1177.57608032 -67.2241210938
46 127 -1088.29559326 274.857788086
46 128 461.500488281 -597.929870605
46 129 -625.140686035 -68.5357666016
46 130 -332.779541016 -1042.07395935
46 131 637.679931641 902.919189453
46 132 -684.737731934 -82.6605224609
46 133 -1068.78009033 282.661010742
46 134 965.037841797 -321.746582031
46 135 -908.771850586 -119.665039062
46 136 533.277587891 595.57421875
46 137 918.571044922 -257.412902832
46 138 -299.53137207 -29.1351318359
46 139 587.724609375 952.969482422
46 140 -1408.77386475 10.9879150391
46 141 1085.95751953 -252.876464844
46 142 704.014648438 251.686401367
46 143 -504.530395508 -39.9195556641
46 144 -1043.34234619 -157.130737305
46 145 1106.47607422 -303.347473145
46 146 1080.31152344 378.676391602
46 147 1091.94238281 -228.141235352
46 148 496.201171875 -611.393127441
46 149 1358.3828125 -288.653076172
46 150 624.73046875 918.982666016
46 151 -561.877319336 -57.6577148438
46 152 -1096.23345947 98.8859863281
46 153 1274.39648438 -221.645751953
46 154 767.533691406 275.073364258
46 155 -523.821533203 -71.5378417969
46 156 607.562255859 852.659423828
46 157 -921.116882324 -40.2097167969
46 158 -1453.10575867 341.042602539
47 0 673.167480469 78.7518310547
47 1 680.993652344 -101.273193359
47 2 681.092529297 -78.935546875
47 3 688.864990234 -263.585266113
47 4 -479.796020508 -18.8819580078
47 5 1034.2578125 -221.018798828
47 6 -984.894348145 -11.8302001953
47 7 862.403564453 -251.510375977
47 8 992.938476562 212.8125
47 9 779.204589844 92.7735595703
47 10 1468.55810547 112.607421875
47 11 1077.34790039 -238.813659668
47 12 1520.9675293 -252.903808594
47 13 -555.955200195 365.859008789
47 14 662.368652344 240.747070312
47 15 -1485.65911865 168.443115234
47 16 785.972900391 -91.0451660156
47 17 1267.48193359 -214.485534668
47 18 992.576660156 -278.037231445
47 19 947.20703125 -50.5916748047
47 20 824.867919922 160.479370117
47 21 768.351074219 273.056396484
47 22 839.865966797 -218.938781738
47 23 835.266845703 -26.4835205078
47 24 814.655273438 293.192993164
47 25 -668.963195801 202.597900391
47 26 -306.198852539 -7.80895996094
47 27 226.017211914 -7.89562988281
47 28 911.208740234 -272.280151367
47 29 -312.161254883 68.3543701172
47 30 1497.37695312 -71.615234375
47 31 1202.32324219 -271.854309082
47 32 1130.5065918 -5.93359375
47 33 -563.737182617 147.545532227
47 34 1163.74511719 -249.567077637
47 35 826.657226562 111.225219727
47 36 832.198486328 -76.7646484375
47 37 1001.59545898 16.8668212891
47 38 536.023681641 -587.126647949
47 39 1393.86767578 -242.380981445
47 40 -380.622802734 -1096.88808441
47 41 943.65234375 143.350463867
47 42 1116.37280273 395.306152344
47 43 997.383789062 -37.1916503906
47 44 1010.66577148 -188.62109375
47 45 -881.225646973 -101.89855957
47 46 954.366699219 1.77478027344
47 47 -598.091064453 454.207641602
47 48 461.422119141 -614.930419922
47 49 -408.194824219 361.9375
47 50 -455.642578125 -1051.29685974
47 51 -1133.57492065 -166.908325195
47 52 95.7790527344 5.14636230469
47 53 932.923095703 331.678833008
47 54 1280.39868164 -269.615539551
47 55 792.553955078 -229.223388672
47 56 437.425048828 -552.400878906
47 57 1125.00048828 200.227294922
47 58 1030.46411133 -294.138061523
47 59 942.680664062 195.743652344
47 60 511.385009766 -525.494934082
47 61 1102.60986328 -296.891845703
47 62 957.9609375 -197.791503906
47 63 -1511.96282196 -13.7586669922
47 64 -413.678222656 -977.619369507
47 65 988.753662109 162.692382812
47 66 1128.21582031 251.284179688
47 67 -1523.84687805 -89.8184814453
47 68 -336.452514648 -1024.25369263
47 69 1162.01782227 -310.646789551
47 70 777.091064453 144.083740234
47 71 -605.725097656 359.695068359
47 72 1145.12841797 -162.432983398
47 73 787.051513672 -40.6436767578
47 74 1139.65966797 51.2546386719
47 75 152.72277832 -21.9763183594
47 76 983.222412109 351.944335938
47 77 -1159.90887451 97.384765625
47 78 -353.806396484 92.65625
47 79 -656.819091797 183.761108398
47 80 -746.788085938 -83.1372070312
47 81 -1109.34454346 -182.795288086
47 82 674.482666016 -244.187255859
47 83 -1450.55844116 166.688354492
47 84 609.33984375 890.139160156
47 85 -1481.22807312 7.49401855469
47 86 -901.40838623 -101.991455078
47 87 -809.046142578 379.710571289
47 88 -400.555175781 107.351196289
47 89 -670.324157715 38.6202392578
47 90 1396.89379883 169.298461914
47 91 384.48034668 800.014648438
47 92 -549.772827148 6.70239257812
47 93 -430.080444336 -1071.78161621
47 94 -361.155639648 -1000.09361267
47 95 -616.836914062 158.407958984
47 96 -1122.59805298 -36.4938964844
47 97 1373.29150391 -237.312927246
47 98 968.940917969 -275.00604248
47 99 -591.943847656 376.743774414
47 100 1445.86962891 278.181396484
47 101 -1474.19874573 220.01184082
47 102 1186.29614258 -245.625854492
47 103 -433.025146484 -1000.16934204
47 104 -402.931396484 -1089.64053345
47 105 -397.907958984 280.923095703
47 106 1464.66357422 139.405761719
47 107 -703.66595459 -98.005859375
47 108 -732.313293457 53.5155029297
47 109 -1448.18235779 125.33581543
47 110 346.930419922 829.718261719
47 111 1421.85449219 -240.29473877
47 112 -675.626220703 -65.4558105469
47 113 719.548828125 271.703613281
47 114 -356.426025391 -1065.57383728
47 115 292.580810547 877.954833984
47 116 -1412.94546509 -113.35925293
47 117 -643.02722168 368.906738281
47 118 -979.49206543 -132.241943359
47 119 1518.72241211 -233.661437988
47 120 935.622558594 -272.191162109
47 121 312.282226562 859.907226562
47 122 1301.99072266 -208.655090332
47 123 -1271.74490356 230.401123047
47 124 -564.789794922 258.232421875
47 125 147.18762207 17.3391113281
47 126 -1199.61602783 -59.7407226562
47 127 -1111.98370361 283.06640625
47 128 449.514404297 -599.45489502
47 129 -649.313293457 -60.7788085938
47 130 -344.501831055 -1043.2960968
47 131 593.292236328 915.366699219
47 132 -708.016113281 -75.1611328125
47 133 -1092.57659912 291.051757812
47 134 938.465820312 -314.936767578
47 135 -929.523376465 -113.333984375
47 136 497.322509766 605.830322266
47 137 887.103271484 -248.521606445
47 138 -325.929931641 -20.8824462891
47 139 541.720214844 966.812744141
47 140 -1429.08966064 18.1051025391
47 141 1056.48486328 -243.799255371
47 142 677.412597656 257.883300781
47 143 -530.273925781 -31.6768798828
47 144 -1062.99310303 -151.638427734
47 145 1077.48339844 -295.782714844
47 146 1048.15307617 386.529418945
47 147 1058.24682617 -218.093444824
47 148 484.107177734 -612.889892578
47 149 1328.21875 -280.276489258
47 150 579.713378906 932.055175781
47 151 -587.055419922 -49.6528320312
47 152 -1120.19262695 108.312011719
47 153 1242.21655273 -211.480041504
47 154 739.358642578 281.287597656
47 155 -548.404785156 -64.3294677734
47 156 563.732666016 865.125732422
47 157 -945.630371094 -31.8059082031
47 158 -1473.58877563 348.247070312
48 0 672.187988281 81.3892822266
48 1 680.731201172 -99.3747558594
48 2 680.723144531 -77.0321044922
48 3 689.062744141 -262.148193359
48 4 -482.985473633 -20.2143554688
48 5 1036.88061523 -219.666992188
48 6 -992.067504883 -14.3643798828
48 7 863.993652344 -250.047790527
48 8 993.810546875 215.522827148
48 9 779.067382812 95.5100097656
48 10 1467.78540039 116.788330078
48 11 1078.83520508 -237.096923828
48 12 1521.63427734 -249.349182129
48 13 -560.214233398 366.206054688
48 14 660.797119141 244.081420898
48 15 -1499.59429932 167.123046875
48 16 786.609863281 -89.0711669922
48 17 1269.99707031 -212.61517334
48 18 994.09765625 -276.13470459
48 19 948.882568359 -48.6030273438
48 20 824.812988281 163.224243164
48 21 767.495849609 276.553344727
